Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains,Repaired?
2023-06-28 06:44:00-04:00,362.34,362.35,362.32,362.32,362.32,0,0,0,0,
2023-06-28 06:45:00-04:00,362.39,362.39,362.39,362.39,362.39,0,0,0,0,
2023-06-28 06:47:00-04:00,362.45,362.45,362.41,362.41,362.41,0,0,0,0,
2023-06-28 06:48:00-04:00,362.5,362.53,362.48,362.53,362.53,0,0,0,0,
2023-06-28 06:49:00-04:00,362.57,362.62,362.56,362.6,362.6,0,0,0,0,
2023-06-28 06:50:00-04:00,362.59,362.59,362.59,362.59,362.59,0,0,0,0,
2023-06-28 06:51:00-04:00,362.6,362.76,362.6,362.75,362.75,0,0,0,0,
2023-06-28 06:52:00-04:00,362.7,362.72,362.67,362.68,362.68,0,0,0,0,
2023-06-28 06:53:00-04:00,362.65,362.66,362.61,362.61,362.61,0,0,0,0,
2023-06-28 06:54:00-04:00,362.67,362.67,362.67,362.67,362.67,0,0,0,0,
2023-06-28 06:55:00-04:00,362.66,362.66,362.63,362.65,362.65,0,0,0,0,
2023-06-28 06:56:00-04:00,362.65,362.65,362.62,362.62,362.62,0,0,0,0,
2023-06-28 06:57:00-04:00,362.62,362.69,362.62,362.69,362.69,0,0,0,0,
2023-06-28 06:58:00-04:00,362.7,362.74,362.66,362.74,362.74,0,0,0,0,
2023-06-28 06:59:00-04:00,362.75,362.82,362.75,362.82,362.82,0,0,0,0,
2023-06-28 07:00:00-04:00,362.85,362.86,362.78,362.86,362.86,0,0,0,0,
2023-06-28 07:01:00-04:00,362.84,362.91,362.82,362.9,362.9,0,0,0,0,
2023-06-28 07:02:00-04:00,362.88,363.21,362.87,363.19,363.19,0,0,0,0,
2023-06-28 07:03:00-04:00,363.21,363.27,363.19,363.26,363.26,0,0,0,0,
2023-06-28 07:04:00-04:00,363.2,363.2,363.13,363.2,363.2,0,0,0,0,
2023-06-28 07:05:00-04:00,363.13,363.14,363.07,363.14,363.14,0,0,0,0,
2023-06-28 07:06:00-04:00,363.16,363.2,363.12,363.2,363.2,0,0,0,0,
2023-06-28 07:07:00-04:00,363.2,363.2,363.1,363.14,363.14,0,0,0,0,
2023-06-28 07:08:00-04:00,363.1,363.12,363.08,363.1,363.1,0,0,0,0,
2023-06-28 07:09:00-04:00,363.07,363.13,363.04,363.12,363.12,0,0,0,0,
2023-06-28 07:10:00-04:00,363.15,363.27,363.15,363.27,363.27,0,0,0,0,
2023-06-28 07:11:00-04:00,363.25,363.3,363.22,363.29,363.29,0,0,0,0,
2023-06-28 07:12:00-04:00,363.25,363.32,363.19,363.32,363.32,0,0,0,0,
2023-06-28 07:13:00-04:00,363.3,363.31,363.25,363.3,363.3,0,0,0,0,
2023-06-28 07:14:00-04:00,363.3,363.3,363.25,363.28,363.28,0,0,0,0,
2023-06-28 07:15:00-04:00,363.31,363.38,363.3,363.37,363.37,0,0,0,0,
2023-06-28 07:16:00-04:00,363.38,363.4,363.28,363.3,363.3,0,0,0,0,
2023-06-28 07:17:00-04:00,363.28,363.29,363.24,363.26,363.26,0,0,0,0,
2023-06-28 07:18:00-04:00,363.34,363.38,363.34,363.38,363.38,0,0,0,0,
2023-06-28 07:19:00-04:00,363.38,363.41,363.33,363.33,363.33,0,0,0,0,
2023-06-28 07:20:00-04:00,363.3,363.3,363.21,363.21,363.21,0,0,0,0,
2023-06-28 07:21:00-04:00,363.24,363.29,363.24,363.25,363.25,0,0,0,0,
2023-06-28 07:22:00-04:00,363.24,363.24,363.2,363.2,363.2,0,0,0,0,
2023-06-28 07:23:00-04:00,363.18,363.26,363.18,363.23,363.23,0,0,0,0,
2023-06-28 07:24:00-04:00,363.24,363.27,363.14,363.14,363.14,0,0,0,0,
2023-06-28 07:25:00-04:00,363.16,363.19,363.16,363.19,363.19,0,0,0,0,
2023-06-28 07:26:00-04:00,363.21,363.25,363.2,363.24,363.24,0,0,0,0,
2023-06-28 07:27:00-04:00,363.23,363.25,363.17,363.25,363.25,0,0,0,0,
2023-06-28 07:28:00-04:00,363.25,363.25,363.24,363.24,363.24,0,0,0,0,
2023-06-28 07:29:00-04:00,363.2,363.2,363.14,363.15,363.15,0,0,0,0,
2023-06-28 07:30:00-04:00,363.1,363.1,363.01,363.02,363.02,0,0,0,0,
2023-06-28 07:31:00-04:00,363.02,363.02,362.96,362.99,362.99,0,0,0,0,
2023-06-28 07:32:00-04:00,362.98,363.01,362.89,362.97,362.97,0,0,0,0,
2023-06-28 07:33:00-04:00,362.99,362.99,362.91,362.92,362.92,0,0,0,0,
2023-06-28 07:34:00-04:00,362.92,363,362.92,362.97,362.97,0,0,0,0,
2023-06-28 07:35:00-04:00,362.99,363.05,362.99,363,363,0,0,0,0,
2023-06-28 07:36:00-04:00,363.03,363.08,363.03,363.03,363.03,0,0,0,0,
2023-06-28 07:37:00-04:00,363.04,363.04,363,363.01,363.01,0,0,0,0,
2023-06-28 07:38:00-04:00,362.94,362.95,362.94,362.95,362.95,0,0,0,0,
2023-06-28 07:39:00-04:00,362.95,363.02,362.88,362.99,362.99,0,0,0,0,
2023-06-28 07:40:00-04:00,363.03,363.04,362.88,362.89,362.89,0,0,0,0,
2023-06-28 07:41:00-04:00,362.91,362.94,362.91,362.91,362.91,0,0,0,0,
2023-06-28 07:42:00-04:00,362.91,362.91,362.87,362.87,362.87,0,0,0,0,
2023-06-28 07:43:00-04:00,362.86,362.87,362.82,362.87,362.87,0,0,0,0,
2023-06-28 07:44:00-04:00,362.89,362.89,362.71,362.75,362.75,0,0,0,0,
2023-06-28 07:45:00-04:00,362.72,362.75,362.66,362.68,362.68,0,0,0,0,
2023-06-28 07:46:00-04:00,362.65,362.67,362.6,362.67,362.67,0,0,0,0,
2023-06-28 07:47:00-04:00,362.65,362.67,362.62,362.64,362.64,0,0,0,0,
2023-06-28 07:48:00-04:00,362.68,362.71,362.63,362.66,362.66,0,0,0,0,
2023-06-28 07:49:00-04:00,362.69,362.72,362.65,362.65,362.65,0,0,0,0,
2023-06-28 07:50:00-04:00,362.62,362.67,362.6,362.63,362.63,0,0,0,0,
2023-06-28 07:51:00-04:00,362.59,362.59,362.5,362.58,362.58,0,0,0,0,
2023-06-28 07:52:00-04:00,362.57,362.57,362.47,362.55,362.55,0,0,0,0,
2023-06-28 07:53:00-04:00,362.54,362.67,362.5,362.67,362.67,0,0,0,0,
2023-06-28 07:54:00-04:00,362.69,362.69,362.63,362.63,362.63,0,0,0,0,
2023-06-28 07:55:00-04:00,362.66,362.71,362.62,362.71,362.71,0,0,0,0,
2023-06-28 07:56:00-04:00,362.73,362.74,362.66,362.67,362.67,0,0,0,0,
2023-06-28 07:57:00-04:00,362.67,362.67,362.62,362.62,362.62,0,0,0,0,
2023-06-28 07:58:00-04:00,362.62,362.62,362.6,362.61,362.61,0,0,0,0,
2023-06-28 07:59:00-04:00,362.58,362.58,362.41,362.43,362.43,0,0,0,0,
2023-06-28 08:00:00-04:00,362.45,363.3717,361.8896,362.53,362.53,0,0,0,0,
2023-06-28 08:01:00-04:00,362.81,363.395,362.35,362.4,362.4,0,0,0,0,
2023-06-28 08:02:00-04:00,362.42,362.95,362.3805,362.44,362.44,0,0,0,0,
2023-06-28 08:03:00-04:00,362.48,362.48,362.31,362.33,362.33,0,0,0,0,
2023-06-28 08:04:00-04:00,362.34,362.4,362.25,362.26,362.26,0,0,0,0,
2023-06-28 08:05:00-04:00,362.3,362.44,362.3,362.43,362.43,0,0,0,0,
2023-06-28 08:06:00-04:00,362.43,362.52,362.42,362.52,362.52,0,0,0,0,
2023-06-28 08:07:00-04:00,362.5001,362.58,362.5001,362.58,362.58,0,0,0,0,
2023-06-28 08:08:00-04:00,362.555,362.65,362.555,362.63,362.63,0,0,0,0,
2023-06-28 08:09:00-04:00,362.62,362.64,362.55,362.59,362.59,0,0,0,0,
2023-06-28 08:10:00-04:00,362.565,362.565,362.46,362.48,362.48,0,0,0,0,
2023-06-28 08:11:00-04:00,362.485,362.55,362.46,362.55,362.55,0,0,0,0,
2023-06-28 08:12:00-04:00,362.57,362.63,362.5,362.51,362.51,0,0,0,0,
2023-06-28 08:13:00-04:00,362.48,362.5,362.44,362.48,362.48,0,0,0,0,
2023-06-28 08:14:00-04:00,362.54,362.62,362.53,362.62,362.62,0,0,0,0,
2023-06-28 08:15:00-04:00,362.615,362.64,362.57,362.57,362.57,0,0,0,0,
2023-06-28 08:16:00-04:00,362.55,362.57,362.51,362.54,362.54,0,0,0,0,
2023-06-28 08:17:00-04:00,362.57,362.6,362.57,362.57,362.57,0,0,0,0,
2023-06-28 08:18:00-04:00,362.52,362.655,362.52,362.65,362.65,0,0,0,0,
2023-06-28 08:19:00-04:00,362.67,362.72,362.65,362.66,362.66,0,0,0,0,
2023-06-28 08:20:00-04:00,362.62,362.66,362.57,362.57,362.57,0,0,0,0,
2023-06-28 08:21:00-04:00,362.57,362.69,362.536,362.625,362.625,0,0,0,0,
2023-06-28 08:22:00-04:00,362.66,362.67,362.64,362.65,362.65,0,0,0,0,
2023-06-28 08:23:00-04:00,362.64,362.7,362.64,362.66,362.66,0,0,0,0,
2023-06-28 08:24:00-04:00,362.64,362.65,362.59,362.65,362.65,0,0,0,0,
2023-06-28 08:25:00-04:00,362.66,362.72,362.65,362.68,362.68,0,0,0,0,
2023-06-28 08:26:00-04:00,362.65,362.705,362.65,362.68,362.68,0,0,0,0,
2023-06-28 08:27:00-04:00,362.63,362.65,362.61,362.64,362.64,0,0,0,0,
2023-06-28 08:28:00-04:00,362.66,362.75,362.66,362.71,362.71,0,0,0,0,
2023-06-28 08:29:00-04:00,362.71,362.8,362.67,362.72,362.72,0,0,0,0,
2023-06-28 08:30:00-04:00,362.7401,362.77,362.66,362.66,362.66,0,0,0,0,
2023-06-28 08:31:00-04:00,362.62,362.67,362.61,362.67,362.67,0,0,0,0,
2023-06-28 08:32:00-04:00,362.65,362.68,362.65,362.65,362.65,0,0,0,0,
2023-06-28 08:33:00-04:00,362.64,362.77,362.64,362.725,362.725,0,0,0,0,
2023-06-28 08:34:00-04:00,362.72,362.72,362.51,362.51,362.51,0,0,0,0,
2023-06-28 08:35:00-04:00,362.51,362.58,362.51,362.56,362.56,0,0,0,0,
2023-06-28 08:36:00-04:00,362.52,362.5899,362.52,362.57,362.57,0,0,0,0,
2023-06-28 08:37:00-04:00,362.57,362.58,362.52,362.52,362.52,0,0,0,0,
2023-06-28 08:38:00-04:00,362.58,362.61,362.52,362.54,362.54,0,0,0,0,
2023-06-28 08:39:00-04:00,362.52,362.52,362.46,362.49,362.49,0,0,0,0,
2023-06-28 08:40:00-04:00,362.48,362.48,362.35,362.35,362.35,0,0,0,0,
2023-06-28 08:41:00-04:00,362.34,362.43,362.34,362.34,362.34,0,0,0,0,
2023-06-28 08:42:00-04:00,362.33,362.3499,362.17,362.22,362.22,0,0,0,0,
2023-06-28 08:43:00-04:00,362.21,362.3,362.14,362.2901,362.2901,0,0,0,0,
2023-06-28 08:44:00-04:00,362.29,364.102,362.17,362.2,362.2,0,0,0,0,
2023-06-28 08:45:00-04:00,362.24,362.29,362.2,362.265,362.265,0,0,0,0,
2023-06-28 08:46:00-04:00,362.27,362.35,362.25,362.3499,362.3499,0,0,0,0,
2023-06-28 08:47:00-04:00,362.35,363.83,362.31,362.33,362.33,0,0,0,0,
2023-06-28 08:48:00-04:00,362.37,362.37,362.25,362.26,362.26,0,0,0,0,
2023-06-28 08:49:00-04:00,362.25,362.27,362.22,362.22,362.22,0,0,0,0,
2023-06-28 08:50:00-04:00,362.23,362.26,362.14,362.25,362.25,0,0,0,0,
2023-06-28 08:51:00-04:00,362.23,362.35,362.23,362.33,362.33,0,0,0,0,
2023-06-28 08:52:00-04:00,362.31,362.32,362.23,362.23,362.23,0,0,0,0,
2023-06-28 08:53:00-04:00,362.22,362.41,362.22,362.41,362.41,0,0,0,0,
2023-06-28 08:54:00-04:00,362.41,362.44,362.37,362.43,362.43,0,0,0,0,
2023-06-28 08:55:00-04:00,362.41,362.42,362.35,362.35,362.35,0,0,0,0,
2023-06-28 08:56:00-04:00,362.35,362.37,362.3,362.31,362.31,0,0,0,0,
2023-06-28 08:57:00-04:00,362.3,362.32,362.27,362.3,362.3,0,0,0,0,
2023-06-28 08:58:00-04:00,362.29,362.38,362.28,362.37,362.37,0,0,0,0,
2023-06-28 08:59:00-04:00,362.35,362.38,362.33,362.36,362.36,0,0,0,0,
2023-06-28 09:00:00-04:00,362.38,362.46,362.38,362.46,362.46,0,0,0,0,
2023-06-28 09:01:00-04:00,362.45,362.49,362.42,362.43,362.43,0,0,0,0,
2023-06-28 09:02:00-04:00,362.45,362.45,362.38,362.4,362.4,0,0,0,0,
2023-06-28 09:03:00-04:00,362.41,362.44,362.39,362.43,362.43,0,0,0,0,
2023-06-28 09:04:00-04:00,362.41,362.45,362.39,362.43,362.43,0,0,0,0,
2023-06-28 09:05:00-04:00,362.42,362.42,362.25,362.26,362.26,0,0,0,0,
2023-06-28 09:06:00-04:00,362.25,362.26,362.09,362.11,362.11,0,0,0,0,
2023-06-28 09:07:00-04:00,362.07,362.18,362.06,362.17,362.17,0,0,0,0,
2023-06-28 09:08:00-04:00,362.18,362.25,362.169,362.25,362.25,0,0,0,0,
2023-06-28 09:09:00-04:00,362.24,362.26,362.15,362.23,362.23,0,0,0,0,
2023-06-28 09:10:00-04:00,362.22,362.22,362.12,362.16,362.16,0,0,0,0,
2023-06-28 09:11:00-04:00,362.141,362.21,362.14,362.2,362.2,0,0,0,0,
2023-06-28 09:12:00-04:00,362.19,362.19,362.13,362.18,362.18,0,0,0,0,
2023-06-28 09:13:00-04:00,362.2,362.2,362.14,362.17,362.17,0,0,0,0,
2023-06-28 09:14:00-04:00,362.16,362.19,362.15,362.16,362.16,0,0,0,0,
2023-06-28 09:30:00-04:00,361.980011,362.5799866,361.9599915,362.4291992,362.4291992,1545160,0,0,0,
2023-06-28 09:31:00-04:00,362.4200134,362.4400024,361.9038086,362.230011,362.230011,322634,0,0,0,
2023-06-28 09:32:00-04:00,362.230011,362.75,362.0700073,362.519989,362.519989,269826,0,0,0,
2023-06-28 09:33:00-04:00,362.4899902,362.7900085,362.3900146,362.6950073,362.6950073,180434,0,0,0,
2023-06-28 09:34:00-04:00,362.7099915,362.9299927,362.6000061,362.8599854,362.8599854,160791,0,0,0,
2023-06-28 09:35:00-04:00,362.8900146,362.9349976,362.5450134,362.8999939,362.8999939,156037,0,0,0,
2023-06-28 09:36:00-04:00,362.8800049,363.0599976,362.769989,363.019989,363.019989,185970,0,0,0,
2023-06-28 09:37:00-04:00,363.0100098,363.1600037,362.9200134,363,363,238477,0,0,0,
2023-06-28 09:38:00-04:00,362.9599915,363.3500061,362.9500122,363.2199097,363.2199097,172425,0,0,0,
2023-06-28 09:39:00-04:00,363.2200012,363.3800049,363.0400085,363.1400146,363.1400146,178690,0,0,0,
2023-06-28 09:40:00-04:00,363.1400146,363.5299988,362.9299927,363.480011,363.480011,181507,0,0,0,
2023-06-28 09:41:00-04:00,363.4899902,363.6099854,363.3200073,363.5700073,363.5700073,184262,0,0,0,
2023-06-28 09:42:00-04:00,363.5400085,363.730011,363.3790894,363.519989,363.519989,262123,0,0,0,
2023-06-28 09:43:00-04:00,363.4899902,363.5289917,363.2799988,363.3500061,363.3500061,240628,0,0,0,
2023-06-28 09:44:00-04:00,363.3500061,363.3900146,362.750885,362.8399963,362.8399963,252435,0,0,0,
2023-06-28 09:45:00-04:00,362.8500061,362.9200134,362.4984131,362.6300049,362.6300049,243639,0,0,0,
2023-06-28 09:46:00-04:00,362.6400146,362.7349854,362.2000122,362.2399902,362.2399902,293028,0,0,0,
2023-06-28 09:47:00-04:00,362.2399902,362.7999878,362.2399902,362.7999878,362.7999878,242713,0,0,0,
2023-06-28 09:48:00-04:00,362.8099976,363.1000061,362.8099976,363.0450134,363.0450134,227555,0,0,0,
2023-06-28 09:49:00-04:00,363.0499878,363.2399902,363.0100098,363.1000061,363.1000061,173265,0,0,0,
2023-06-28 09:50:00-04:00,363.1099854,363.1199951,362.7399902,362.8693848,362.8693848,171363,0,0,0,
2023-06-28 09:51:00-04:00,362.8699951,363.2600098,362.7900085,363.1400146,363.1400146,105349,0,0,0,
2023-06-28 09:52:00-04:00,363.1600037,363.2900085,363,363.1400146,363.1400146,129183,0,0,0,
2023-06-28 09:53:00-04:00,363.1400146,363.1700134,362.7600098,362.8299866,362.8299866,122446,0,0,0,
2023-06-28 09:54:00-04:00,362.8399963,362.8999939,362.6300049,362.7698975,362.7698975,110880,0,0,0,
2023-06-28 09:55:00-04:00,362.769989,363.0400085,362.7399902,362.8299866,362.8299866,160652,0,0,0,
2023-06-28 09:56:00-04:00,362.8399963,363.2650146,362.7000122,363.2200012,363.2200012,191106,0,0,0,
2023-06-28 09:57:00-04:00,363.2200012,363.8200073,363.0599976,363.75,363.75,223046,0,0,0,
2023-06-28 09:58:00-04:00,363.75,363.8900146,363.6101074,363.6499939,363.6499939,171832,0,0,0,
2023-06-28 09:59:00-04:00,363.6427917,363.6600037,363.3399963,363.480011,363.480011,106366,0,0,0,
2023-06-28 10:00:00-04:00,363.4599915,363.5599976,363.269989,363.3500061,363.3500061,156848,0,0,0,
2023-06-28 10:01:00-04:00,363.3099976,363.5799866,363.2099915,363.3299866,363.3299866,104546,0,0,0,
2023-06-28 10:02:00-04:00,363.3299866,363.5,363.2099915,363.2099915,363.2099915,90867,0,0,0,
2023-06-28 10:03:00-04:00,363.2000122,363.2099915,362.8599854,363.0870972,363.0870972,122955,0,0,0,
2023-06-28 10:04:00-04:00,363.0899963,363.1300049,362.8099976,362.9437866,362.9437866,73361,0,0,0,
2023-06-28 10:05:00-04:00,362.9500122,362.980011,362.6400146,362.64151,362.64151,82495,0,0,0,
2023-06-28 10:06:00-04:00,362.6900024,362.8399963,362.6300049,362.6700134,362.6700134,82482,0,0,0,
2023-06-28 10:07:00-04:00,362.6799927,363.0899963,362.6700134,362.9750061,362.9750061,82815,0,0,0,
2023-06-28 10:08:00-04:00,362.9599915,363.1382141,362.8399963,362.8649902,362.8649902,54994,0,0,0,
2023-06-28 10:09:00-04:00,362.8800049,363.019989,362.6914063,362.9700012,362.9700012,111066,0,0,0,
2023-06-28 10:10:00-04:00,362.9299927,362.980011,362.6499939,362.9599915,362.9599915,60817,0,0,0,
2023-06-28 10:11:00-04:00,362.9599915,363.0599976,362.8800049,362.8900146,362.8900146,60950,0,0,0,
2023-06-28 10:12:00-04:00,362.8900146,363.0499878,362.4299927,362.4400024,362.4400024,111352,0,0,0,
2023-06-28 10:13:00-04:00,362.4500122,362.6700134,362.3599854,362.6000061,362.6000061,152455,0,0,0,
2023-06-28 10:14:00-04:00,362.5700073,362.8399963,362.3099976,362.8399963,362.8399963,122111,0,0,0,
2023-06-28 10:15:00-04:00,362.8099976,363.0599976,362.6799927,363,363,142730,0,0,0,
2023-06-28 10:16:00-04:00,362.9899902,363.3599854,362.9700012,363.1499939,363.1499939,168596,0,0,0,
2023-06-28 10:17:00-04:00,363.1499023,363.3699951,363.1000061,363.3450012,363.3450012,95031,0,0,0,
2023-06-28 10:18:00-04:00,363.3599854,363.9899902,363.3500061,363.9750061,363.9750061,171168,0,0,0,
2023-06-28 10:19:00-04:00,363.980011,364.0299988,363.7999878,364.019989,364.019989,138899,0,0,0,
2023-06-28 10:20:00-04:00,364.0098877,364.3150024,363.9899902,364.269989,364.269989,124767,0,0,0,
2023-06-28 10:21:00-04:00,364.269989,364.3250122,364.0700073,364.2399902,364.2399902,115562,0,0,0,
2023-06-28 10:22:00-04:00,364.2250061,364.2999878,364.1199951,364.2950134,364.2950134,137396,0,0,0,
2023-06-28 10:23:00-04:00,364.2999878,364.3999939,363.8699951,363.9036865,363.9036865,149626,0,0,0,
2023-06-28 10:24:00-04:00,363.9100037,364.0100098,363.7099915,363.8099976,363.8099976,77056,0,0,0,
2023-06-28 10:25:00-04:00,363.8562012,363.9700012,363.7900085,363.8818054,363.8818054,57287,0,0,0,
2023-06-28 10:26:00-04:00,363.9100037,364.2600098,363.8500061,364.2600098,364.2600098,73109,0,0,0,
2023-06-28 10:27:00-04:00,364.25,364.3900146,364.1600037,364.2999878,364.2999878,119274,0,0,0,
2023-06-28 10:28:00-04:00,364.3099976,364.6900024,364.2900085,364.6600037,364.6600037,153384,0,0,0,
2023-06-28 10:29:00-04:00,364.6700134,364.769989,364.5100098,364.6900024,364.6900024,95345,0,0,0,
2023-06-28 10:30:00-04:00,364.7000122,364.8424988,364.5299988,364.730011,364.730011,175863,0,0,0,
2023-06-28 10:31:00-04:00,364.7600098,364.7999878,364.5700073,364.6700134,364.6700134,93004,0,0,0,
2023-06-28 10:32:00-04:00,364.6799927,365.0499878,364.6600037,364.9599915,364.9599915,171314,0,0,0,
2023-06-28 10:33:00-04:00,364.9899902,365.3800049,364.9299927,365.3200073,365.3200073,181796,0,0,0,
2023-06-28 10:34:00-04:00,365.3299866,365.4024963,365.1300049,365.1998901,365.1998901,187593,0,0,0,
2023-06-28 10:35:00-04:00,365.2000122,365.5100098,365.2000122,365.4750061,365.4750061,173407,0,0,0,
2023-06-28 10:36:00-04:00,365.480011,365.519989,365.3299866,365.3507996,365.3507996,95810,0,0,0,
2023-06-28 10:37:00-04:00,365.3399963,365.6199951,365.3399963,365.5549927,365.5549927,114211,0,0,0,
2023-06-28 10:38:00-04:00,365.5499878,365.7600098,365.4599915,365.7399902,365.7399902,102661,0,0,0,
2023-06-28 10:39:00-04:00,365.75,365.9299927,365.6700134,365.6799927,365.6799927,347117,0,0,0,
2023-06-28 10:40:00-04:00,365.7000122,365.875,365.6400146,365.769989,365.769989,112088,0,0,0,
2023-06-28 10:41:00-04:00,365.7399902,365.8999939,365.6799927,365.8299866,365.8299866,86172,0,0,0,
2023-06-28 10:42:00-04:00,365.8299866,365.9299927,365.7200012,365.8999939,365.8999939,78567,0,0,0,
2023-06-28 10:43:00-04:00,365.9100037,365.9599915,365.7799988,365.8299866,365.8299866,72941,0,0,0,
2023-06-28 10:44:00-04:00,365.7999878,365.8295898,365.6099854,365.6463928,365.6463928,120566,0,0,0,
2023-06-28 10:45:00-04:00,365.6499939,365.8399963,365.6400146,365.6499939,365.6499939,114760,0,0,0,
2023-06-28 10:46:00-04:00,365.6400146,365.9100037,365.5799866,365.8800049,365.8800049,92151,0,0,0,
2023-06-28 10:47:00-04:00,365.8699951,365.9100037,365.7399902,365.8800049,365.8800049,78257,0,0,0,
2023-06-28 10:48:00-04:00,365.8900146,365.9899902,365.8349915,365.9100037,365.9100037,106438,0,0,0,
2023-06-28 10:49:00-04:00,365.9200134,366.1299133,365.8900146,366.1099854,366.1099854,178537,0,0,0,
2023-06-28 10:50:00-04:00,366.1099854,366.1600037,365.9599915,366.0999146,366.0999146,160146,0,0,0,
2023-06-28 10:51:00-04:00,366.1036072,366.1099854,365.9100037,366.0299072,366.0299072,106991,0,0,0,
2023-06-28 10:52:00-04:00,366.0249939,366.2200012,365.9500122,366.0799866,366.0799866,72432,0,0,0,
2023-06-28 10:53:00-04:00,366.0799866,366.1099854,365.8299866,365.9200134,365.9200134,97259,0,0,0,
2023-06-28 10:54:00-04:00,365.9200134,366.1000061,365.8500061,366.0499878,366.0499878,138907,0,0,0,
2023-06-28 10:55:00-04:00,366.0499878,366.1300049,365.8299866,365.8399963,365.8399963,243561,0,0,0,
2023-06-28 10:56:00-04:00,365.8500061,366.1000061,365.8150024,365.8999939,365.8999939,129642,0,0,0,
2023-06-28 10:57:00-04:00,365.9100037,366.0150146,365.7598877,365.7598877,365.7598877,82137,0,0,0,
2023-06-28 10:58:00-04:00,365.75,365.8200073,365.6799927,365.7799988,365.7799988,110646,0,0,0,
2023-06-28 10:59:00-04:00,365.75,365.7799988,365.4500122,365.5299988,365.5299988,154045,0,0,0,
2023-06-28 11:00:00-04:00,365.6600037,365.7099915,365.6380005,365.7049866,365.7049866,93744,0,0,0,
2023-06-28 11:01:00-04:00,365.7000122,365.8500061,365.6300049,365.8299866,365.8299866,277551,0,0,0,
2023-06-28 11:02:00-04:00,365.8250122,365.8599854,365.6099854,365.6900024,365.6900024,57861,0,0,0,
2023-06-28 11:03:00-04:00,365.6799927,365.7000122,365.4500122,365.6600037,365.6600037,114836,0,0,0,
2023-06-28 11:04:00-04:00,365.6600037,365.8399963,365.5899963,365.8338928,365.8338928,80002,0,0,0,
2023-06-28 11:05:00-04:00,365.8200073,365.8299866,365.5599976,365.6599121,365.6599121,52794,0,0,0,
2023-06-28 11:06:00-04:00,365.6700134,365.7799988,365.4856873,365.7600098,365.7600098,74067,0,0,0,
2023-06-28 11:07:00-04:00,365.7600098,365.8198853,365.6400146,365.7999878,365.7999878,52260,0,0,0,
2023-06-28 11:08:00-04:00,365.7999878,365.8399963,365.5899963,365.7999878,365.7999878,63058,0,0,0,
2023-06-28 11:09:00-04:00,365.7999878,365.9400024,365.6600037,365.6600037,365.6600037,105623,0,0,0,
2023-06-28 11:10:00-04:00,365.6900024,365.8099976,365.519989,365.5499878,365.5499878,59169,0,0,0,
2023-06-28 11:11:00-04:00,365.5400085,365.5400085,365.1000061,365.1199951,365.1199951,206714,0,0,0,
2023-06-28 11:12:00-04:00,365.1099854,365.1900024,364.8699951,364.8699951,364.8699951,132448,0,0,0,
2023-06-28 11:13:00-04:00,364.8450012,364.9599915,364.769989,364.7900085,364.7900085,187502,0,0,0,
2023-06-28 11:14:00-04:00,364.7999878,364.9100037,364.6400146,364.8900146,364.8900146,138778,0,0,0,
2023-06-28 11:15:00-04:00,364.8891907,364.8891907,364.5299988,364.6398926,364.6398926,143911,0,0,0,
2023-06-28 11:16:00-04:00,364.6199951,364.8399963,364.5799866,364.8099976,364.8099976,333117,0,0,0,
2023-06-28 11:17:00-04:00,364.8200073,365.0799866,364.8099976,365.0700073,365.0700073,342275,0,0,0,
2023-06-28 11:18:00-04:00,365.0700073,365.2600098,365.0100098,365.25,365.25,102323,0,0,0,
2023-06-28 11:19:00-04:00,365.25,365.3900146,365.230011,365.3049927,365.3049927,75683,0,0,0,
2023-06-28 11:20:00-04:00,365.3200073,365.3399963,365.0501099,365.0704041,365.0704041,70333,0,0,0,
2023-06-28 11:21:00-04:00,365.0599976,365.1980896,365.019989,365.1700134,365.1700134,60522,0,0,0,
2023-06-28 11:22:00-04:00,365.1700134,365.2099915,365.0350037,365.0700073,365.0700073,84679,0,0,0,
2023-06-28 11:23:00-04:00,365.1000061,365.1141968,364.6199951,364.6350098,364.6350098,103639,0,0,0,
2023-06-28 11:24:00-04:00,364.6499939,364.7999878,364.3800049,364.3800049,364.3800049,132942,0,0,0,
2023-06-28 11:25:00-04:00,364.3699951,364.3699951,364.019989,364.2611084,364.2611084,208734,0,0,0,
2023-06-28 11:26:00-04:00,364.2600098,364.519989,364.2600098,364.5,364.5,97820,0,0,0,
2023-06-28 11:27:00-04:00,364.5100098,364.5700073,364.3349915,364.4599915,364.4599915,86923,0,0,0,
2023-06-28 11:28:00-04:00,364.4200134,364.6400146,364.3800049,364.5899963,364.5899963,59655,0,0,0,
2023-06-28 11:29:00-04:00,364.5994873,364.75,364.5994873,364.75,364.75,51878,0,0,0,
2023-06-28 11:30:00-04:00,364.7600098,364.8500061,364.6600037,364.8099976,364.8099976,79424,0,0,0,
2023-06-28 11:31:00-04:00,364.8099976,365.1695862,364.7999878,365.1400146,365.1400146,162145,0,0,0,
2023-06-28 11:32:00-04:00,365.1300049,365.2600098,365.0700073,365.230011,365.230011,90188,0,0,0,
2023-06-28 11:33:00-04:00,365.2099915,365.2099915,365.0799866,365.1729126,365.1729126,69105,0,0,0,
2023-06-28 11:34:00-04:00,365.1774902,365.2900085,365.0899963,365.25,365.25,55447,0,0,0,
